size,config,trial,fitness,time,routes_count
10,swap_0.15_ord,0,2798.7932007174395,0.41404104232788086,1
10,swap_0.15_ord,1,2798.7932007174395,0.40653157234191895,1
10,swap_0.15_ord,2,2798.7932007174395,0.4094982147216797,1
10,swap_0.15_ord,3,2798.7932007174395,0.4101064205169678,1
10,swap_0.15_ord,4,2783.1839596141936,0.41535043716430664,1
10,swap_0.15_ord,5,2798.7932007174395,0.38590478897094727,1
10,swap_0.15_ord,6,2783.1839596141936,0.40199875831604004,1
10,swap_0.15_ord,7,2798.7932007174395,0.39423584938049316,1
10,swap_0.15_ord,8,2798.7932007174395,0.4022066593170166,1
10,swap_0.15_ord,9,2545.799747622543,0.44415736198425293,1
10,swap_0.15_ord,10,2244.6699377250643,0.4287729263305664,1
10,swap_0.15_ord,11,2798.7932007174395,0.41054797172546387,1
10,swap_0.15_ord,12,2545.799747622543,0.4382314682006836,1
10,swap_0.15_ord,13,2545.799747622543,0.42191219329833984,1
10,swap_0.15_ord,14,2798.7932007174395,0.3875737190246582,1
10,swap_0.15_ord,15,2481.9694462549887,0.4123971462249756,1
10,swap_0.15_ord,16,2348.9620434987605,0.4155704975128174,1
10,swap_0.15_ord,17,2798.7932007174395,0.4026005268096924,1
10,swap_0.15_ord,18,2798.7932007174395,0.3906240463256836,1
10,swap_0.15_ord,19,2783.1839596141936,0.40744495391845703,1
10,swap_0.15_ord,20,2798.7932007174395,0.395082950592041,1
10,swap_0.15_ord,21,2783.1839596141936,0.39345407485961914,1
10,swap_0.15_ord,22,2545.799747622543,0.41724348068237305,1
10,swap_0.15_ord,23,2545.799747622543,0.42320895195007324,1
10,swap_0.15_ord,24,2798.7932007174395,0.38626551628112793,1
10,swap_0.15_ord,25,2783.1839596141936,0.39640283584594727,1
10,swap_0.15_ord,26,2545.799747622543,0.42052316665649414,1
10,swap_0.15_ord,27,2798.7932007174395,0.4017057418823242,1
10,swap_0.15_ord,28,2481.9694462549887,0.4269447326660156,1
10,swap_0.15_ord,29,2798.7932007174395,0.3943619728088379,1
10,inv_0.25_ord,0,2481.9694462549887,0.42722368240356445,1
10,inv_0.25_ord,1,2798.7932007174395,0.4082071781158447,1
10,inv_0.25_ord,2,2783.1839596141936,0.40883660316467285,1
10,inv_0.25_ord,3,2545.799747622543,0.4206681251525879,1
